Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:800
ecada6af-564c-428f-ada6-c356e9efd8e5,,,Swab Simple Yeasts,Prelevement de levures simples,Simple Yeasts,Levures simples,,,LabTest,Text,,,,,,,,,,,
93cbd183-498b-4dd0-8002-b0d49d00709c,,,Urine Mycelium,Mycelium urinaire,Mycelium,Mycelium,,,LabTest,Text,,,,,,,,,,,
a2288ed4-c0fc-44f0-bd97-156a7f9a6fb7,,,Swab Mycelium,Prelevement de mycelium,Mycelium,Mycelium,,,LabTest,Text,,,,,,,,,,,
6a5a0914-a34d-4d5c-954f-020dd925596c,,CIEL:163648,Urine Trichomonas Vaginalis,Urine Trichomonas vaginalis,Trichomonas Vaginalis,Trichomonas vaginalis,,,LabTest,Text,,,,,,,,,,,
885869cb-6bef-4e7e-bb37-9719b6d82e7b,,CIEL:163648,Swab Trichomonas Vaginalis,Prelevement de trichomonas vaginalis,Trichomonas Vaginalis,Trichomonas vaginalis,,,LabTest,Text,,,,,,,,,,,
dcceb533-a900-4f52-ae97-be1ad9b87bc9,,,Macrophages,Macrophages,Macrophages,Macrophages,,,LabTest,Text,,,,,,,,,,,
20254f8b-7035-44b1-ba0b-6001f0559cf6,,,Kidney Cells,Cellules renales,Kidney Cells,Cellules renales,,,LabTest,Text,,,,,,,,,,,
555381cf-08f1-4924-9e62-2baf9b9e0d9c,,,Leukocyte Cylinders,Cylindres leucocytaires,Leukocyte Cylinders,Cylindres leucocytaires,,,LabTest,Text,,,,,,,,,,,
bcb400cc-8560-449e-b5f0-39a1074f9acf,,,Granular Cylinders,Cylindres granuleux,Granular Cylinders,Cylindres granuleux,,,LabTest,Text,,,,,,,,,,,
e653561e-861c-4406-a576-270518b4d2e4,,,Hyaline Cylinders,Cylindres hyalins,Hyaline Cylinders,Cylindres hyalins,,,LabTest,Text,,,,,,,,,,,
529b1fbb-4575-41b0-b91d-93220cebeca8,,,Erythrocyte Cylinders,Cylindres erythrocytaires,Erythrocyte Cylinders,Cylindres erythrocytaires,,,LabTest,Text,,,,,,,,,,,
759af646-8555-41ad-aa62-0a932743bfe1,,,Crystals,Cristaux,Crystals,Cristaux,,,LabTest,Text,,,,,,,,,,,
c108ee98-5abc-43f3-9653-fc920d79e133,,,Urinalysis,Analyse d'urine,Urinalysis,Analyse d'urine,,,LabSet,N/A,,,Couleur de l'urine;Apparence de l'urine;Densite;pH;Sang dans l'urine;Nitrites;Glucose;Acetone Cetone;Urine Albumine;Acide ascorbique;Bilirubine;Urobilinogene;Urine Proteines;Globules blancs urinaires;Globules rouges urinaires;Bacteries urinaires;Cellules epitheliales d'urine;Levures bourgeonnantes d'urine;Levures simples d'urine;Mycelium urinaire;Macrophages;Cellules renales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres erythrocytaires;Cristaux;Urine Trichomonas vaginalis,,,,,,,,
909a373e-b077-413d-a43e-dc4461f51f20,,CIEL:159663,Gram-positive Cocci,Coccies a Gram positif,Gram+ Cocci,Coccies Gram+,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
19cde42f-3040-4d44-96c0-0fa740e748c8,,CIEL:159664,Gram-negative Cocci,Coccies a Gram negatif,Gram- Cocci,Coccies Gram-,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
485af765-a605-4438-88cc-f730414901ab,,,Gram-positive Diplococci,Diplocoques a Gram positif,Gram+ Diplococci,Diplocoques Gram+,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
53dd642f-a859-4706-a911-861128ad0a9a,,,Gram-negative Diplococci,Diplocoques a Gram negatif,Gram- Diplococci,Diplocoques Gram-,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
5d687ffe-d0d8-48fe-a9c6-ed5d47cae953,,,Gram-negative Intracellular Diplococci,Diplocoques a Gram negatif Intracellulaire,Gram- Intracellular Diplococci,Diplocoques Gram-negative Intracellulaire,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
bb645ded-3ebb-4117-9f81-51d1ce236f1f,,,Gram-positive Bacilli,Bacilles a Gram positif,Gram+ Bacilli,Bacilles Gram+,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
d4db3add-39c5-4d42-bd11-3dd6a32d136a,,,Gram-negative Bacilli,Bacilles a Gram negatif,Gram- Bacilli,Bacilles Gram-,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
1d86445f-f0af-4612-80f6-f9cacf055844,,,Coccobacilli,Coccobacilles,Coccobacilli,Coccobacilles,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
784a3266-485d-49a3-851f-44hy93df4edb,,,Gram Stain (Vaginal Swab),Coloration de Gram (Frottis vaginal),Gram Stain (Vaginal Swab),Coloration de Gram (Frottis vaginal),,,LabSet,N/A,,,Coccies a Gram positif;Coccies a Gram negatif;Diplocoques a Gram positif;Diplocoques a Gram negatif;Diplocoques a Gram negatif Intracellulaire;Bacilles a Gram positif;Bacilles a Gram negatif;Coccobacilles,,,,,,,,
23b53f61-2845-4922-82a2-63e024afbcb2,,,Clue cell,Clue cell,Clue cell,Clue cell,,,LabTest,Coded,,Present;Absent;Indetermine,,,,,,,,,
784a3266-485d-49a3-851f-2a2c93df4edb,,,Wet Mount,Goutte pendante,Wet Mount,Goutte pendante,,,LabSet,N/A,,,Prelevement de globules blancs;Prelevement de globules rouges;Prelevement de bacteries;Prelevement de cellules epitheliales;Prelevement de levures bourgeonnantes;Prelevement de levures simples;Prelevement de mycelium;Prelevement de trichomonas vaginalis;Clue cell,,,,,,,,
dcbe63ea-4eb6-4d91-aef2-73ef6d6fa1d1,,,Soft,Molle,Soft,Molle,,,Misc,N/A,,,,,,,,,,,
3702f849-41ef-4e71-9951-563f96d44fd2,,,Liquid,Liquide,Liquid,Liquide,,,Misc,N/A,,,,,,,,,,,
83343547-7817-43e7-96a3-6e4b8ff220d0,,,Pasty,Pateuse,Pasty,Pateuse,,,Misc,N/A,,,,,,,,,,,
e8d858a1-97a7-4248-99c8-0f43bf94ba1f,,,Cybale,Cybale,Cybale,Cybale,,,Misc,N/A,,,,,,,,,,,
d00b8f8d-99f1-4d1b-806b-f2ca1353f7f8,,,Stool Consistence,Consistance des selles,Stool Consistence,Consistance des selles,,,LabTest,Coded,,Molle;Liquide;Pateuse;Cybale,,,,,,,,,
6f657810-f33d-4ff6-80f3-d98bf78934f6,,CIEL:133792,Mucus,Glaireuse,Mucus,Glaireuse,,,Misc,N/A,,,,,,,,,,,
5638d070-ab46-4fde-9e37-90b1fc73ac3b,,,Sanguineous,Sanguignolente,Sanguineous,Sanguignolente,,,Misc,N/A,,,,,,,,,,,
490162ab-7c7d-4574-a43a-274df603b741,,,Mucosanguineous,Glairosanguignolente,Mucosanguineous,Glairosanguignolente,,,Misc,N/A,,,,,,,,,,,
40f3ff80-44ff-4fad-b0eb-fa89ff05e1f8,,CIEL:163640,Stool Appearance,Apparence des selles,Stool Appearance,Apparence des selles,,,LabTest,Coded,,Normal;Glaireuse;Sanguignolente;Glairosanguignolente,,,,,,,,,
2093e612-afcc-45bf-a4ed-db18db204a48,,,Greenish,Verdatre,Greenish,Verdatre,,,Misc,N/A,,,,,,,,,,,
e901a01d-8297-43f4-b39d-05e5ce09b708,,,Blackish,Noiratre,Blackish,Noiratre,,,Misc,N/A,,,,,,,,,,,
196e8b35-0f53-4286-be75-65a945056a0d,,,Yellowish,Jaunatre,Yellowish,Jaunatre,,,Misc,N/A,,,,,,,,,,,
90a106a3-02f6-4412-bde9-8d8481ea803a,,,Reddish,Rougeatre,Reddish,Rougeatre,,,Misc,N/A,,,,,,,,,,,
43084e74-2ee3-438b-81c8-57496c5f286a,,,Whitish,Blanchatre,Whitish,Blanchatre,,,Misc,N/A,,,,,,,,,,,
88094e41-e2c7-443f-8770-f46c78e03e7e,,CIEL:163641,Stool Colour,Couleur des selles,Stool Colour,Couleur des selles,,,LabTest,Coded,,Verdatre;Noiratre;Jaunatre;Rougeatre;Blanchatre,,,,,,,,,
4b81c46d-ca6d-4e76-928e-5c90e76a8df7,,,Stool Parasites,Parasites de selles,Stool Parasites,Parasites de selles,,,LabTest,Text,,,,,,,,,,,
1e196dd0-243f-4473-8103-cf7e52679e73,,,Stool Microscopy,Microscopie des selles,Stool Microscopy,Microscopie des selles,,,LabTest,Text,,,,,,,,,,,
c960002a-a4fd-425d-b24a-c255862e3e03,,,Stool Analysis,Analyse des selles,Stool Analysis,Analyse des selles,,,LabSet,N/A,,,Consistance des selles;Apparence des selles;Couleur des selles;Parasites de selles;Microscopie des selles,,,,,,,,
94bea8da-9133-4f8f-bdb4-9118838ef6b0,,,Serial sputum bacilloscopy,Bacilloscopie des crachats en serie,Serial sputum bacilloscopy,Bacilloscopie des crachats en serie,,,LabTest,Coded,,Negatif;Positif;Indetermine,,,,,,,,,
2cbfd68c-b45a-4c25-b9a3-650169d87940,,CIEL:1000,Blood,Sang,Blood,Sang,,,Sample,N/A,,,508c9da4-56f9-4129-9a0e-766fb8e74f3e;Glycemie;Groupe sanguin;Sickling Test;Vitesse de sedimentation;Widal;H. Pylori (Sang);Hematocrite;Taux de leucocytes;Taux d’hematies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Reticulocytes;Volume corpusculaire moyen;Concentration moyenne d'hemoglobine corpusculaire;Hemoglobine corpusculaire moyenne;Plaquettes;Hemogramme complet,,,,,,,,
09db95e4-185c-4a22-9464-10c77dff27be,,CIEL:159994,Urine,Urine,Urine,Urine,,,Sample,N/A,,,Gravindex;Couleur de l'urine;Apparence de l'urine;Densite ;pH;Sang dans l'urine;Nitrites;Glucose;Acetone Cetone;Urine Albumine;Acide ascorbique;Bilirubine;Urobilinogene;Urine Proteines;Globules blancs urinaires;Globules rouges urinaires;Bacteries urinaires;Cellules epitheliales d'urine;Levures bourgeonnantes d'urine;Levures simples d'urine;Mycelium urinaire;Macrophages;Cellules renales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres erythrocytaires;Cristaux;Urine Trichomonas vaginalis;Analyse d'urine,,,,,,,,
faabf960-2025-42e1-8eed-f7825cfa6e2d,,CIEL:162614,Vaginal Swab,Prelevement vaginal,Vaginal Swab,Prelevement vaginal,,,Sample,N/A,,,Coccies a Gram positif;Coccies a Gram negatif;Diplocoques a Gram positif;Diplocoques a Gram negatif;Diplocoques a Gram negatif Intracellulaire;Bacilles a Gram positif;Bacilles a Gram negatif;Coccobacilles;Coloration de Gram (Frottis vaginal);Prelevement de globules blancs;Prelevement de globules rouges;Prelevement de bacteries;Prelevement de cellules epitheliales;Prelevement de levures bourgeonnantes;Prelevement de levures simples;Prelevement de mycelium;Prelevement de trichomonas vaginalis;Clue cell;Goutte pendante,,,,,,,,
7d14260b-2000-4863-9d8b-71dcb3a32f36,,CIEL:161451,Stool,Selles,Stool,Selles,,,Sample,N/A,,,Consistance des selles;Apparence des selles;Couleur des selles;Parasites de selles;Microscopie des selles;Analyse des selles,,,,,,,,
81c589ed-4b03-4bfd-af59-ac160596aba4,,CIEL:1004,Sputum,Crachats,Sputum,Crachats,,,Sample,N/A,,,Bacilloscopie des crachats en serie,,,,,,,,
e7c76ec4-945f-4757-a53c-08e42de04813,,,Lab Samples,Echantillons de laboratoire,Lab Samples,Echantillons de laboratoire,,,Misc,N/A,,,Sang;Urine;Selles;Prelevement vaginal;Crachats,,,,,,,,
14fb1cd8-c9c7-4bdb-a7e8-8482a170a86c,,,All_Tests_and_Panels,All_Tests_and_Panels,A_T_and_P,A_T_and_P,,,Misc,N/A,,,508c9da4-56f9-4129-9a0e-766fb8e74f3e;Glycemie;Groupe sanguin;Sickling Test;Vitesse de sedimentation;Widal;H. Pylori (Sang);Hematocrite;Taux de leucocytes;Taux d’hematies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Reticulocytes;Volume corpusculaire moyen;Concentration moyenne d'hemoglobine corpusculaire;Hemoglobine corpusculaire moyenne;Plaquettes;Hemogramme complet;Gravindex;Couleur de l'urine;Apparence de l'urine;Densite ;pH;Sang dans l'urine;Nitrites;Glucose;Acetone Cetone;Urine Albumine;Acide ascorbique;Bilirubine;Urobilinogene;Urine Proteines;Globules blancs urinaires;Prelevement de globules blancs;Globules rouges urinaires;Prelevement de globules rouges;Bacteries urinaires;Prelevement de bacteries;Cellules epitheliales d'urine;Prelevement de cellules epitheliales;Levures bourgeonnantes d'urine;Prelevement de levures bourgeonnantes;Levures simples d'urine;Prelevement de levures simples;Mycelium urinaire;Prelevement de mycelium;Macrophages;Cellules renales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres erythrocytaires;Cristaux;Urine Trichomonas vaginalis;Prelevement de trichomonas vaginalis;Analyse d'urine;Coccies a Gram positif;Coccies a Gram negatif;Diplocoques a Gram positif;Diplocoques a Gram negatif;Diplocoques a Gram negatif Intracellulaire;Bacilles a Gram positif;Bacilles a Gram negatif;Coccobacilles;Coloration de Gram (Frottis vaginal);Clue cell;Goutte pendante;Consistance des selles;Apparence des selles;Couleur des selles;Parasites de selles;Microscopie des selles;Analyse des selles;Bacilloscopie des crachats en serie,,,,,,,,
6ca268aa-0381-4e83-8c84-38aaf2fcd102,,,All Orderables,All Orderables,All Orderables,All Orderables,,,ConvSet,N/A,,,Echantillons de laboratoire,,,,,,,,
ab153abe-3225-49fc-a1f8-ec18d449870d,,,Blood Department,Service analyses sanguines,Blood Department,Service analyses sanguines,,,Department,N/A,,,508c9da4-56f9-4129-9a0e-766fb8e74f3e;Glycemie;Groupe sanguin;Sickling Test;Vitesse de sedimentation;Widal;H. Pylori (Sang);Hematocrite;Taux de leucocytes;Taux d’hematies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Reticulocytes;Volume corpusculaire moyen;Concentration moyenne d'hemoglobine corpusculaire;Hemoglobine corpusculaire moyenne;Plaquettes;Hemogramme complet,,,,,,,,
4a32fd44-99ef-4a77-843d-2dbed737ba77,,,Urine Department,Service analyses d'urine,Urine Department,Service analyses d'urine,,,Department,N/A,,,Gravindex;Couleur de l'urine;Apparence de l'urine;Densite ;pH;Sang dans l'urine;Nitrites;Glucose;Acetone Cetone;Urine Albumine;Acide ascorbique;Bilirubine;Urobilinogene;Urine Proteines;Globules blancs urinaires;Globules rouges urinaires;Bacteries urinaires;Cellules epitheliales d'urine;Levures bourgeonnantes d'urine;Levures simples d'urine;Mycelium urinaire;Macrophages;Cellules renales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres erythrocytaires;Cristaux;Urine Trichomonas vaginalis;Analyse d'urine,,,,,,,,
