Concept,Member,Member Type,Sort Weight,_version:1,_order:1000
165561AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
163694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
163694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,1,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,2,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1362,Q-AND-A,3,,
166123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,4,,
1029AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1229,Q-AND-A,1,,
1029AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1228,Q-AND-A,2,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1107,Q-AND-A,1,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1362,Q-AND-A,2,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1363,Q-AND-A,3,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1364,Q-AND-A,4,,
167212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,5,,
70f8dc79-a1f8-4ddb-849e-c16fe7941f1f,CIEL:1229,Q-AND-A,1,,
70f8dc79-a1f8-4ddb-849e-c16fe7941f1f,CIEL:1228,Q-AND-A,2,,
70f8dc79-a1f8-4ddb-849e-c16fe7941f1f,CIEL:1138,Q-AND-A,3,,
159870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
159870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
159869AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
159869AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
159868AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
159868AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
159867AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
159867AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
159866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
159866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
161234AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
161234AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
161160AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
161160AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
161158AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
161158AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
161158AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,3,,
166137AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1408,Q-AND-A,1,,
166137AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1407,Q-AND-A,2,,
166137AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,3,,
166137AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1302,Q-AND-A,4,,
1044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,616af5ad-024b-4e30-8d6f-3459532d7606,Q-AND-A,1,,
1044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,58643b97-510f-4670-aabc-f9059b2da5fc,Q-AND-A,2,,
1044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:1138,Q-AND-A,3,,
1044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,4,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,SNOMED-CT:83821001,Q-AND-A,1,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:709,Q-AND-A,2,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:713,Q-AND-A,3,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:167343,Q-AND-A,4,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,SNOMED-CT:103561005,Q-AND-A,5,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:167346,Q-AND-A,6,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,SNOMED-CT:106685002,Q-AND-A,7,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,SNOMED-CT:359762003,Q-AND-A,8,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,SNOMED-CT:79501007,Q-AND-A,9,,
167330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,45269220-51b0-4675-94fd-b270d414c586,Q-AND-A,10,,
